ImageId,PredictionString
ID_4f3822296,35 0.156206 3.13207 -3.13447 -8.05698 4.17249 17.1776 35 0.141137 3.09583 3.1379 -8.19231 5.68396 25.7941 12 0.18887 -3.04506 -3.11117 -6.39834 4.9291 24.7652 12 0.195438 -3.07258 -3.11325 -10.5861 5.65966 27.9598 9 0.203905 0.81682 -3.13152 -25.6163 11.3391 63.607 28 0.108846 3.12417 -3.10335 -8.30397 9.35857 50.7134 50 0.19394 0.0300869 -3.07676 14.2319 5.98596 22.5924 28 0.142882 0.0536894 -3.12496 12.3396 9.49363 45.1986 70 0.193284 0.0154937 -3.03727 12.9811 12.1139 60.6527 16 0.156214 3.08246 -3.13447 -10.5558 3.47998 14.5474 6 0.156363 -3.0171 -3.14007 -28.4057 7.75669 41.287 2 0.203902 0.819672 -3.13151 -23.8839 9.67515 53.7108 2 0.19544 -3.12614 -3.11325 -25.9283 13.0262 75.5053 46 0.108847 3.08452 -3.10335 -11.2334 10.4641 53.6502 47 0.108851 3.09829 -3.10336 -11.7135 11.6779 61.2054 46 0.193285 0.073031 -3.03726 14.6344 12.5685 61.1661 54 0.191282 0.207954 -3.0336 15.3233 16.0453 82.9751 16 0.191283 -0.00355086 -3.0336 10.1617 11.3678 58.3559 8 0.208223 -3.12763 -3.07217 9.18973 12.0197 63.913 16 0.208226 0.106436 -3.07217 10.1895 14.4109 76.5942 46 0.208227 0.106505 -3.07218 14.3594 18.7787 99.081
ID_495925e0a,51 0.176836 0.00106691 -3.05586 -3.29686 6.20013 29.02 28 0.135999 0.0177916 -3.08185 3.16934 6.21622 28.3675 70 0.150799 -0.0173481 -3.1145 -30.2556 8.00581 49.1668 16 0.135999 0.0252422 -3.08185 2.33148 12.5135 68.0983 2 0.176836 0.0788176 -3.05585 -3.79423 12.8013 72.4672 16 0.135999 -0.00137898 -3.08185 2.10626 21.4204 121.66 46 0.150799 0.319718 -3.11451 -23.5878 8.38406 50.3784 16 0.176836 -0.0248314 -3.05586 -22.6518 14.1913 85.2402
ID_09d7ac024,28 0.137452 -0.0187812 -3.11748 -6.10636 3.21161 12.4725 16 0.138471 0.0325642 -3.08545 -13.3305 4.21886 22.342 28 0.125868 0.0213009 -3.05396 -22.4442 5.42369 32.6967 61 0.119694 -0.0435385 -3.07533 -23.2909 7.63483 49.0816 43 0.173565 0.0422508 -3.0901 -19.2108 8.55595 52.1704 28 0.169491 0.016992 -3.11706 -15.7429 11.0102 67.2211 46 0.169491 -0.0950721 -3.11706 -3.13541 7.1314 38.1876 16 0.169491 0.00740589 -3.11706 -0.904222 10.6368 60.6245 46 0.169491 0.0188462 -3.11706 4.90698 21.8661 136.956 46 0.169491 -0.130561 -3.11705 -5.23572 16.0383 95.9978 46 0.169491 -0.16287 -3.11705 -5.49933 22.1852 139.682 16 0.169492 -0.0345654 -3.11706 -17.8387 11.0658 70.0415 46 0.169491 -0.203646 -3.11706 -22.1508 19.2389 128.213
ID_6e3d4f352,18 0.179623 -0.0397579 -3.07103 6.21483 6.81405 30.2634 35 0.171381 0.00337313 -3.08153 5.71274 7.20384 34.1191 71 0.156605 3.12634 -3.13491 -11.2906 6.37959 33.0728 28 0.168605 -3.10552 3.13582 -11.4268 8.97768 49.0443 71 0.166419 3.13459 3.12921 -7.96387 8.82237 46.7336 12 0.117223 0.162508 -3.07018 -8.18865 18.6153 106.99 46 0.179623 -0.0143508 -3.07103 4.5987 2.62259 7.59226 31 -0.0396127 0.000903817 -3.01022 -0.135443 17.6202 101.714
ID_4c2d42124,2 0.1609 0.160481 -3.11257 -1.97658 7.77299 39.8652 56 0.142453 0.134494 3.13284 2.90202 2.98712 10.0028 16 0.1609 0.118728 -3.11256 -3.88145 14.4712 81.6707 16 0.1609 0.0961435 -3.11256 -5.12401 10.361 56.7072 16 0.160901 0.0619906 -3.11256 -0.738832 10.4523 56.0924
ID_c50c927aa,2 0.173002 0.018651 -3.09618 6.29089 7.53853 37.4524 66 0.160568 0.0172465 -3.0764 5.79976 11.607 63.8185 28 0.171849 -2.96038 3.1222 -6.03598 3.19637 12.1658 37 0.152881 -2.97778 -3.08547 -9.54185 3.35823 15.4174 37 0.117551 -3.1273 -3.08801 -3.44713 5.70965 29.9093 25 0.123881 -3.12259 -3.13112 -3.80251 8.23972 47.4444 25 0.176801 -3.07698 -3.06999 -3.20114 9.2682 53.7783 25 0.136838 -3.10629 -3.07055 -3.62133 15.9337 97.2925 25 0.171452 -3.08278 -3.08496 -9.18946 9.27543 54.3563 28 0.12009 1.24508 -3.1089 -13.1056 8.01841 46.5867 16 0.160568 0.0267427 -3.0764 0.253866 3.14221 11.4155 16 0.136838 0.0180381 -3.07055 0.0749946 6.61221 33.9531 46 0.160568 0.0672349 -3.0764 2.51128 10.4909 58.5244 46 0.136839 0.0847182 -3.07055 0.157423 18.4351 109.705 16 0.12009 0.409468 -3.10891 -17.2181 7.68986 47.4733 46 0.120091 1.37627 -3.10891 -15.0587 9.70813 58.2131
ID_85ec807bf,35 0.172073 0.0830078 -3.01854 5.72904 5.67014 24.5165 43 0.147123 0.0721398 -3.10041 5.92577 8.95485 44.3526 35 0.159458 0.117234 -3.107 5.25877 9.5524 48.4658 25 0.108372 3.10799 -3.1136 -13.44 6.2643 32.3289 31 0.136649 -3.10847 -3.06602 -9.41634 3.35949 14.3272 46 0.159458 0.134021 -3.107 5.56611 15.7701 84.4038 46 0.159458 -0.118649 -3.107 -1.27242 10.7871 58.4003 46 0.159458 -0.251413 -3.10699 -3.74051 12.0263 67.1047 16 0.159458 -0.064444 -3.107 -3.54666 14.3231 80.8858 54 0.109123 3.09091 -3.1167 -13.1988 8.85562 45.8738 51 0.107942 3.07605 -3.11199 -15.2726 8.37929 43.8822 16 0.159458 0.0592219 -3.107 1.76414 8.7747 45.582
ID_7344a6126,37 0.148936 0.00696191 -3.11042 -6.6642 3.69327 16.5142 37 0.154649 0.0501978 -3.11849 -9.78672 3.63692 16.944 25 0.127421 -2.83234 -3.10996 -40.4755 13.295 85.8303 25 0.185768 0.559702 -3.11133 -21.7067 10.7345 67.6635 25 0.139208 -3.03363 -3.11124 -21.6841 12.7112 78.3787 28 0.145827 -0.310064 -3.12574 0.178643 6.21375 32.03 66 0.324642 -1.16411 3.12241 -13.9777 14.5541 86.3921 46 0.154649 -0.00579306 -3.11849 -7.27671 2.78705 9.45185 46 0.154648 2.23891 -3.11849 -45.9918 9.22476 63.4582 46 0.127424 2.0857 -3.10995 -44.5303 12.8997 83.0051 46 0.127425 2.96385 -3.10996 -51.5944 15.3951 99.433 16 0.12742 3.10327 -3.10996 -36.9711 11.6738 76.4321 16 0.185762 0.440767 -3.11132 -21.3179 9.49933 59.2472 6 0.139782 -3.11443 -3.114 -22.9471 14.6305 89.3909 46 0.145826 0.546262 -3.12575 16.9471 10.8497 54.6684 16 0.145829 1.68899 -3.12574 18.4847 7.12446 36.1475 16 0.145827 1.74344 -3.12574 11.885 8.13188 44.2658 16 0.145825 1.4004 -3.12574 10.9158 8.50702 46.2014 16 0.145826 0.0147707 -3.12574 -7.00354 16.015 94.0362 16 0.145826 -0.102863 -3.12574 -11.0611 20.9335 125.826 16 0.145827 0.0924211 -3.12574 -17.7175 27.9618 173.099 16 0.139784 3.13026 -3.114 -23.762 16.2267 99.7225 16 0.139779 3.08465 -3.114 -27.0618 19.0737 120.237
ID_9bf75755c,70 0.172674 0.000497771 -3.06147 5.87529 4.8299 17.7083 50 0.170074 -0.0302327 -3.08529 4.55125 4.28125 18.4402 61 0.146315 0.0027678 -3.02893 4.72285 7.11225 35.6289 35 0.128899 -3.08376 -3.08083 -9.67917 4.26909 19.8778 31 0.141375 -3.11553 -3.12223 -6.80168 4.42436 20.5901 54 0.132036 3.09588 -3.13205 -8.64875 9.81961 57.2003 25 0.145601 3.09266 -3.09683 -7.06073 11.4789 66.686 46 0.146315 -0.0260107 -3.02894 5.75265 8.06091 38.4439 46 0.146315 0.0162763 -3.02893 4.91496 9.65767 51.0604 2 0.146316 -0.0201668 -3.02894 4.41836 9.5417 52.2051 2 0.146315 -0.0315459 -3.02894 4.81067 12.273 68.6197 16 0.128897 -3.10949 -3.08083 -8.46815 2.84937 11.5121 2 0.132038 3.11006 -3.13205 -7.78813 5.54786 30.7494 2 0.132036 -3.13127 -3.13205 -9.56262 7.78888 42.944 16 0.132037 3.12183 -3.13205 -8.83152 8.3801 46.6273 46 0.132033 3.01337 -3.13205 -9.44277 11.5521 67.4327 6 0.146595 -3.09338 -3.10021 -9.15205 20.3194 125.109 16 0.13203 -3.12306 -3.13205 -8.35187 8.47988 48.0023
ID_b43b79366,66 0.168469 0.294555 3.12518 -6.07607 3.49817 13.2075 2 0.0107776 1.56256 -3.07983 -30.2034 9.17243 52.4741 16 0.164148 0.270015 -3.07744 -1.77721 3.59818 13.9746 37 0.095328 -2.38853 3.13148 6.74154 6.99839 32.8388 28 0.164921 -2.89922 -3.09666 2.21029 8.06156 40.6393 66 0.14035 3.04925 -3.11957 1.37411 11.3114 60.3478 43 -0.070033 -3.0403 -3.10143 -2.20805 9.67311 53.7801 8 0.0703739 3.11849 -2.92014 -4.58613 11.1179 63.7884 35 0.160766 3.05628 3.13351 -8.96267 10.9323 59.1318 12 0.0955634 0.325158 3.14049 -6.56675 10.6358 58.1341 60 0.025932 3.05807 3.14016 1.08192 16.8604 98.6289 14 0.129513 3.11687 -3.11164 -5.03756 9.32388 52.5852 16 0.0107744 0.68565 -3.07983 -8.52065 3.94617 17.6515 16 0.0107744 0.972162 -3.07983 -18.6038 4.95006 26.011 70 0.0940891 0.760988 3.12321 21.0036 8.50084 39.0469 9 0.170539 -2.43291 -3.13072 6.28245 9.45498 47.9949 16 0.0259377 2.98171 3.14016 -1.41964 12.7152 70.05 2 0.170536 0.821024 -3.13072 7.76431 11.9457 64.9471 16 0.170536 -0.025827 -3.13072 12.6749 18.5424 103.835 46 0.0940888 -1.12851 3.12321 26.5038 8.77811 36.4872 16 0.0107743 -0.831954 -3.07983 -31.2077 9.06048 54.326
ID_7db5caa78,70 0.113005 0.076352 -3.07261 0.29486 3.58653 13.0248 70 0.120672 -1.40974 -3.07725 -2.19482 5.06799 28.4234 35 0.160515 -3.08018 -3.11759 -8.03424 6.49453 38.5694 66 0.120106 3.11075 -3.11118 -16.5453 8.97023 57.0676 35 0.132334 -3.10485 -3.11588 -8.02607 5.29238 29.259 35 0.131121 3.13717 -3.11237 -15.1656 7.06141 42.9782 35 0.144641 -3.09699 -3.12696 -14.0227 5.58415 32.7336 35 0.139481 -3.07883 -3.12558 -13.4986 4.29625 23.3659 16 0.144636 -0.0409811 -3.12696 -2.25802 1.87935 4.19171 46 0.113005 0.076352 -3.07261 -1.79189 3.58909 17.0817 16 0.160513 3.14135 -3.11759 -14.1401 11.0624 74.4026 2 0.160514 3.05248 -3.11759 -15.2165 9.89693 66.508 16 0.16052 -3.10388 -3.11759 -13.8234 8.49183 54.8505 2 0.0939124 2.56337 -2.93592 -12.8948 2.76663 15.6765
ID_4d09a11ab,35 0.119029 3.11447 -3.1082 -8.03144 6.05686 30.7037 37 0.0816727 1.58841 -3.0681 -18.7853 5.08613 30.2829 9 0.17551 2.20743 -3.0679 -15.6619 5.21904 33.0967 16 0.213121 -0.0588574 -3.09037 5.26471 5.36201 23.7409 76 0.200025 -2.65263 -2.98942 16.2806 5.09275 21.4186 46 0.119028 -0.0899779 -3.1082 -0.68 8.14449 42.5406 16 0.213122 0.0192258 -3.09037 5.84968 9.64497 50.2044 16 0.119026 -1.62797 -3.1082 -6.1731 13.4502 80.1828 2 0.213122 0.102122 -3.09036 6.20179 10.653 58.3199
ID_d93f8c27c,16 0.185469 -0.058094 -3.099 11.2974 4.97612 17.9377 37 0.164318 -0.0262188 -3.06121 12.3467 6.39027 25.6005 70 0.167747 -0.00517027 -3.07214 12.7271 7.75261 33.3477 28 0.166773 0.00281248 -3.10255 3.11147 7.41983 34.6218 60 0.166113 0.0586208 -3.06829 11.8552 7.80092 35.955 46 0.166114 0.39171 -3.06829 13.5228 13.69 68.1077 16 0.166773 -0.0180782 -3.10255 -0.18715 9.9331 51.1148
ID_ef530507c,35 0.178945 0.0272103 -3.09995 3.93764 5.66033 22.2647 35 0.131977 3.12602 -3.08952 -6.17726 3.29091 11.4498 35 0.161728 3.06601 -3.10055 -6.10328 4.73192 19.3445 27 0.163817 -3.09909 3.04492 -7.70562 7.05736 31.8554 70 0.178899 3.10719 -3.13284 -6.65539 8.25987 39.3199 47 0.141604 3.12151 3.1408 -7.76011 12.7279 64.8185 16 0.131972 -3.11663 -3.08952 -9.95442 3.66975 14.5696 46 0.141601 -3.13734 3.1408 -13.7463 18.7946 100.667 46 0.161731 2.91012 -3.10055 -23.1209 13.7374 68.5358
ID_53513821f,70 0.143562 -0.0713239 -3.1366 11.3859 4.63077 19.132 40 0.225937 0.522166 -3.03878 14.6496 7.5981 36.0788 66 0.167797 -0.345352 -3.09523 5.91368 7.37748 36.6042 28 0.153762 -3.04152 -3.09007 -17.1336 5.44143 30.1498 35 0.150018 3.11992 -3.09188 -21.935 9.91661 61.3695 25 0.129939 -3.08259 -3.09124 -20.6511 10.7591 66.689 35 0.145991 -3.12411 -3.07976 -22.5772 12.8958 79.7265 18 0.125948 -3.12151 -3.10914 -16.0855 12.2772 73.4477 16 0.167797 -0.284005 -3.09522 9.215 8.06601 41.3785 46 0.167796 0.35352 -3.09523 16.9956 19.9339 114.731 16 0.167796 -0.0361577 -3.09523 0.634321 11.8865 69.6201 16 0.167797 0.0279462 -3.09523 3.29522 18.5179 111.765 46 0.15376 3.0555 -3.09007 -12.3895 3.21206 16.3589 16 0.153762 -3.02351 -3.09007 -33.3547 8.74376 54.04 6 0.150039 3.06599 -3.08001 -30.8115 9.99841 62.1681 16 0.150032 -3.13925 -3.08001 -27.1546 9.47187 59.2575 46 0.125941 3.12306 -3.10914 -27.6826 18.7585 117.628 46 0.125948 3.06837 -3.10914 -21.822 20.6886 129.492
ID_0b3b51a21,23 0.156391 2.22753 -3.09677 9.19568 5.65676 21.1054 19 0.167661 2.30429 -3.06389 20.9891 7.5774 29.4675 31 0.155486 2.25082 -3.08704 28.1086 10.595 45.1109 37 0.18006 -0.855514 -3.10586 3.27421 5.40427 23.2341 6 0.156505 0.557287 -3.09717 18.3438 11.4274 57.5212 2 0.180055 1.62203 -3.10586 -5.24538 6.604 38.3424
ID_72a3a6bc6,28 0.178993 0.118666 -3.04881 -12.3973 3.79451 18.2306 28 0.137643 0.0490829 -3.10046 -14.284 8.45543 47.8595 60 0.142769 -0.288235 -3.07051 -27.228 21.5857 134.101 60 0.132376 -0.0106034 3.11745 -3.6115 5.73135 27.0199 28 0.132929 0.0803141 -3.11274 5.31154 3.40581 10.8815 35 0.124257 0.0537888 -3.13301 5.94012 4.55232 17.5338 6 0.204264 0.0410842 -3.10098 11.4911 4.75399 20.7406 28 0.16531 0.00819641 3.10943 12.5103 7.29779 34.9902 46 0.132375 -0.320009 3.11744 -3.15115 9.6291 51.0108 46 0.132376 -0.271129 3.11744 -2.39958 12.9496 74.1814 7 0.130737 -0.0978225 3.10971 0.458351 7.55248 39.8424 46 0.130737 -0.897915 3.10971 4.7619 10.6082 59.4154 46 0.130737 0.189299 3.10971 6.65072 13.5358 72.301 16 0.165309 1.01161 3.10944 13.3402 5.35913 26.0764 2 0.124258 -3.02892 -3.13301 12.3398 7.93652 39.8151 46 0.12426 -3.07271 -3.13301 12.2684 8.98161 46.7859 6 0.124226 -3.08956 -3.13255 12.1207 9.95156 51.7131 16 0.12422 3.13488 -3.13255 11.9178 10.4227 57.0417 16 0.124229 -3.12671 -3.13255 11.5487 10.9534 60.391
ID_9aa746c56,37 0.1111 0.00653098 -3.10545 2.55697 2.8696 8.66372 28 0.142053 -0.0309152 -3.12269 11.6684 4.91529 18.2162 37 0.158342 -0.00794046 -3.07667 11.2552 6.02307 25.4286 28 0.0977741 0.0112252 3.1125 12.4594 8.09825 37.5048 28 0.148833 -0.0110137 -3.10439 -2.68084 3.7524 14.8105 51 0.181929 -0.0433652 -3.08576 3.63404 6.91144 33.2106 16 0.0977741 -0.0906363 3.1125 13.7186 9.90918 48.6124 16 0.181928 -0.0185527 -3.08575 0.365931 5.62341 26.717 2 0.181929 0.0503809 -3.08575 -2.70504 9.26489 49.6089 46 0.181929 -1.93835 -3.08576 -9.53747 15.1005 87.3768
ID_22b9b4dd0,60 0.143371 0.0386873 -3.06111 -3.51572 2.57618 9.45226 28 0.141758 0.033426 -3.09975 -2.88483 4.69488 21.3919 8 0.164871 1.63503 -3.10106 14.1105 4.81364 19.8157 27 0.122891 1.6213 -3.10761 15.9937 6.08444 25.4757 32 0.250147 0.451678 -3.07127 16.5757 6.81304 30.156 6 0.141329 1.55161 3.11894 14.1229 6.76558 31.7413 46 0.141758 -0.023532 -3.09975 0.0157097 6.01546 29.6144 46 0.141758 -0.027739 -3.09975 -5.30831 13.6051 80.4494 16 0.141759 -0.0152476 -3.09976 -2.07946 13.6826 80.5709 46 0.164874 1.78306 -3.10107 21.9124 7.18317 28.3045
ID_c2f349103,51 0.194638 -0.0264934 -3.12397 -2.75235 2.55653 7.35727 70 0.156607 0.0211597 -3.08593 -3.26701 7.0881 35.0865 28 0.141554 0.0119403 -3.06667 3.45691 3.58917 11.8787 70 0.154913 0.0676168 -3.11803 3.38722 11.0352 56.9984 43 0.104764 2.67813 -2.93149 13.368 14.5636 77.5235 46 0.156606 -0.0960419 -3.08593 -1.38322 11.6288 63.624 16 0.141554 -0.0344342 -3.06667 12.4648 5.23547 20.093 16 0.194639 1.66211 -3.12398 -38.412 10.447 65.8452 16 0.194639 0.766378 -3.12397 -35.3101 11.0264 69.0962 46 0.19464 1.60182 -3.12398 -41.3847 13.5547 86.5433
ID_684bc5f9f,35 0.144447 3.0261 3.1338 -5.98156 3.28764 11.8177 71 0.14087 3.10508 3.10332 -5.96876 4.24691 18.9795 28 0.135125 3.05196 -3.13432 -5.97673 5.87917 27.9186 66 0.150327 3.08767 3.09104 -5.20095 8.84456 45.7832 46 0.150324 -0.113276 3.09104 -0.596321 9.06576 45.7344
