Imageid,PredictionString
ID_aed98a12b,70 0.14864 -0.0523304 -3.05627 9.63645 4.60029 16.6531 16 0.149282 -0.0159587 -3.09453 -3.23054 2.93639 10.0844 54 0.16013 -0.0644168 -3.09093 -2.5182 5.99457 26.4691 40 0.139919 -0.0363929 -3.10758 -1.90344 8.86599 45.6054 25 0.139183 -0.0132082 3.11801 -5.27601 11.2091 61.9627 12 0.17168 -0.0411654 3.1001 -8.25131 8.5231 47.2771 19 0.150363 0.00453741 -3.13334 -6.20399 4.6109 21.5922 28 0.183101 -0.0420629 -3.06105 -7.15981 2.9507 11.4022 9 0.162326 -0.13282 -3.05026 -11.3406 4.0424 19.9163 31 0.17987 0.841343 -3.12921 -23.7187 8.81952 53.9812 35 0.170694 3.07354 3.1323 -21.6625 10.5661 63.113 76 0.136536 3.08629 -3.11553 -22.8091 14.4471 88.1726 2 0.14864 -0.294168 -3.05627 8.93788 5.69765 25.5238 46 0.14864 0.315709 -3.05627 12.5365 15.044 78.4168 16 0.14864 0.0574042 -3.05627 11.2947 16.3083 88.147 16 0.13992 -0.0381077 -3.10758 -1.29439 11.8125 64.1213 46 0.139919 -0.286446 -3.10758 0.0350722 14.0571 78.9304 16 0.139919 -0.0145417 -3.10758 -3.71697 14.2462 80.4708 46 0.17168 -0.241157 3.1001 -4.30566 7.66954 39.5805 16 0.162326 3.03938 -3.05026 -21.5148 7.0806 41.7977 16 0.170695 3.0565 3.1323 -25.1421 12.9144 78.999 16 0.13653 3.06438 -3.11553 -19.4391 14.8079 90.8195
ID_d921f9e6f,76 0.164417 -0.0537116 -3.05895 -24.2184 10.7117 64.4952 28 0.129213 0.0587332 -3.09118 -16.7489 9.23922 52.0995 28 0.175564 -0.0606551 -3.06595 -22.708 13.0014 76.1203 50 0.13324 0.024168 -3.08035 -14.3481 4.7892 24.8516 16 0.133239 -0.0403212 -3.08035 -2.96698 1.82506 4.1937 16 0.175564 0.0420639 -3.06595 -17.191 17.3899 102.737 16 0.175564 0.0695671 -3.06595 -1.07783 19.5534 109.68 46 0.175564 0.0903804 -3.06595 -5.16966 19.3179 109.47 2 0.175564 -0.0391424 -3.06595 -11.686 9.00063 52.5656 16 0.133239 0.122659 -3.08035 -13.365 3.27244 17.8328
ID_3f56adea2,61 0.163182 0.0487007 -3.1102 3.17018 3.82249 14.9687 70 0.159683 0.0186283 -3.10752 3.52739 8.757 45.782 60 0.143093 3.10796 3.11352 -5.03436 12.7462 73.7048 66 0.13612 3.10246 -3.10132 -8.28363 10.8216 61.2005 46 0.159683 0.485797 -3.10753 3.50944 19.341 111.205 16 0.159683 0.0417332 -3.10753 3.63171 20.7946 123.727 6 0.159593 -0.0250348 -3.1071 0.210225 11.4115 63.0267 2 0.159593 -0.0682938 -3.1071 0.157218 5.46251 25.4517
ID_e72faeb28,37 0.165792 0.00434332 -3.06545 5.14991 4.94589 20.2036 70 0.153651 0.0223681 -3.04081 5.38177 6.92273 31.3958 70 0.156333 0.0113635 -3.05709 5.14157 7.93021 38.453 35 0.177763 -0.00499882 -3.02336 4.40199 8.38258 41.0597 60 0.194116 0.0258165 -3.05092 4.10169 11.4195 61.3859 35 0.144828 -3.13364 3.134 -9.59049 4.60303 20.3922 37 0.1446 -3.136 3.13324 -9.50942 5.36886 25.7327 35 0.178645 -3.10334 -3.1414 -9.33469 6.18978 31.2225 71 0.206769 -3.10511 3.13413 -10.7033 12.4875 69.659 46 0.270182 3.10847 -3.1342 -11.5579 17.2386 99.9304 16 0.177762 0.0101435 -3.02336 4.00939 8.50433 43.1129 70 0.177376 0.0543312 -3.02278 5.29187 12.8246 66.2416 46 0.194116 -0.0227415 -3.05092 3.85041 14.5182 79.4833 46 0.144831 2.88472 3.134 -12.7637 5.08963 20.0988 46 0.178641 3.13003 -3.1414 -11.6269 8.6008 45.0279 46 0.178644 -3.13189 -3.1414 -12.051 10.0149 53.2928 46 0.270188 -3.13096 -3.1342 -13.6194 25.8316 150
ID_4a9c25597,16 0.145088 -0.000939661 3.14123 2.89053 3.33964 11.1517 27 0.188785 -1.73319 -3.11292 21.7492 7.62866 31.4963 70 0.173036 -0.0229502 -3.04044 13.8042 9.70043 46.4811 28 0.0957492 -2.79885 -3.09021 -9.86626 8.92406 50.0965 47 0.157851 -3.11845 -3.09983 -5.05371 8.11356 43.636 16 0.157853 0.0029176 -3.09983 2.27251 9.91708 53.7154 46 0.157854 0.015249 -3.09983 0.40935 13.6373 77.3913 16 0.157854 -0.107073 -3.09983 2.98277 14.2652 80.4034 16 0.157853 -0.0211039 -3.09983 2.2258 15.6234 90.8443 51 0.186259 0.0561343 -3.09941 14.022 5.5672 19.447 2 0.188783 -0.924544 -3.11293 22.6642 8.05962 37.1411 46 0.188785 -1.29254 -3.11292 25.3991 9.36145 43.0318 46 0.188784 -1.00879 -3.11292 23.9635 9.55843 44.9534 70 0.18997 -0.7401 -3.12242 25.6348 11.1069 54.7136 16 0.18997 -0.38327 -3.12242 20.6572 10.5952 54.0552 2 0.189969 -0.668812 -3.12242 19.0478 10.3788 53.9315 16 0.0957515 -3.08912 -3.09021 -4.50282 6.12632 31.3305 16 0.157858 -3.08549 -3.09983 -5.53455 11.1473 62.518 16 0.0957531 -3.01986 -3.09021 -11.8339 13.0302 78.0457 2 0.157857 -3.01996 -3.09983 -6.74291 18.3875 109.151
ID_10a69aa7c,25 0.146664 0.0528154 -3.11865 12.513 5.51889 22.5851 8 0.168716 0.04563 -3.08328 12.7313 6.66242 29.1672 70 0.162201 0.0180028 3.13373 12.7596 7.43009 34.9533 43 0.185804 0.02408 -3.05026 12.308 10.811 55.7989 56 0.099016 3.11431 -3.11577 -10.7256 10.5808 62.9097 43 0.0608075 3.11922 -3.00457 -27.7012 17.3099 110.255 25 0.135167 -3.08484 3.13915 -24.9447 9.89506 60.5513 25 0.158878 -3.09708 3.02388 -27.4421 10.0322 60.3368 25 0.147981 -3.03893 -3.12584 -24.7943 8.15326 49.0058 25 0.188564 0.935139 3.13895 -22.7952 6.34523 38.7221 71 0.144613 0.0266774 -3.10801 14.2321 5.49972 19.4395 16 0.162201 0.0430419 3.13373 11.3281 7.54428 36.2781 2 0.162204 -1.49563 3.13374 37.3443 18.8977 104.378 16 0.162202 -1.49469 3.13373 31.6279 16.0978 90.2773 46 0.1622 -1.31435 3.13373 35.4421 18.8209 105.375 61 0.162385 -1.42334 -3.13997 33.2544 19.1504 108.408 70 0.179699 0.000828509 -3.03868 12.9632 14.3522 77.6239 54 0.183002 0.0621049 -3.04473 13.625 17.3637 96.0325 16 0.0990145 -0.00447696 -3.11577 -1.25656 7.33435 39.052 16 0.0990145 -0.0217937 -3.11578 -3.64778 12.5568 73.3436 16 0.0608122 3.07608 -3.00457 -27.9685 15.0089 94.6098 16 0.188566 0.9975 3.13895 -17.5547 4.34874 24.6089 16 0.146665 -3.07429 -3.11865 29.7413 11.4118 58.9983
ID_499660405,35 0.148975 -3.09825 3.11743 -9.14838 3.40199 14.2438 18 0.155936 -3.05804 -3.11887 -10.7372 5.03864 23.9302 66 0.128592 -3.11957 3.11251 -10.2336 5.71425 29.1344 28 0.116065 -3.11292 -3.11568 -10.0238 6.58758 35.1766 23 0.13138 3.06696 -3.12909 -8.38182 8.26296 44.4968 43 0.0981328 -3.10374 -3.07576 -10.6667 13.5223 81.3182 16 0.116269 -0.0493563 -3.05111 5.37533 9.46472 50.34 66 0.178806 0.00434733 -3.04616 4.80314 6.88495 32.6261 28 0.147431 -0.00564607 -3.12006 4.76426 5.62546 25.0053 56 0.135542 0.0546125 -3.08169 4.76258 4.35113 17.8046 60 0.23169 -0.13648 -3.05357 6.094 4.41787 15.0868 16 0.116062 3.13841 -3.11568 -8.5553 6.74442 38.5471 46 0.0981377 -1.4376 -3.07577 -10.5138 19.578 123.767 16 0.098136 0.053131 -3.07576 -3.73022 14.5941 88.2769 16 0.116269 2.07717 -3.05111 3.3665 19.0106 116.423 16 0.098136 0.00790008 -3.07576 -0.634742 8.36432 45.4849 46 0.178806 -0.0420346 -3.04616 5.88503 9.08287 45.4645 48 0.226472 0.00856703 -3.04072 5.33832 3.01639 7.85021
ID_ad4474603,37 0.164716 -3.11756 -3.11939 -16.7499 5.73775 30.7065 51 0.128387 -3.11202 -3.03214 -34.6919 13.5039 80.1034 31 -0.121804 0.0346845 -3.02485 4.69415 8.20205 44.7235 46 -0.121805 0.161783 -3.02485 -2.82345 22.4898 127.576 14 -0.13263 1.90131 -3.03733 -11.2403 43.2536 247.745 47 -0.131968 -3.05378 -3.0365 -26.8785 21.101 121.115 46 -0.131971 -2.17586 -3.03649 -41.3649 27.4986 162.215 70 -0.125653 2.97246 -3.02901 -32.745 17.3492 101.663 16 0.128385 -2.68975 -3.03214 -26.9611 10.1796 58.9213 46 0.128386 -2.23173 -3.03214 -33.1397 11.5314 67.3854 70 0.165754 2.73725 -3.12949 -33.0668 7.8557 44.8773 46 0.165753 1.87991 -3.12948 -43.4721 10.1283 60.8319
ID_f599f6b83,70 0.125367 -0.0271672 -3.09177 -2.8774 2.9943 11.4326 16 0.125367 -3.13169 -3.09178 -7.81923 3.94119 18.3551 46 0.125367 -0.056881 -3.09178 0.0635697 4.43146 19.1777 16 0.125366 -3.11131 -3.09178 -19.0403 7.33687 41.8428
ID_61c4ac07f,28 0.161412 0.0229631 -3.03932 4.46018 3.4395 12.0958 28 0.122587 0.0194417 -3.06403 4.21259 9.28589 47.6977 35 0.161889 0.138897 -3.08399 3.67586 11.1316 59.5368 35 0.166076 -3.09251 3.13713 -9.33037 4.80911 23.6108 23 0.133723 -3.12953 -3.1314 -11.4535 6.99217 36.217 8 0.17438 3.0967 -3.13066 -9.90674 6.63143 36.7466 25 0.154943 -3.14154 -3.0759 -9.87063 8.30404 48.1985 37 0.188005 -3.09516 -3.11235 -7.9157 9.52106 52.9843 14 0.133165 3.03882 3.12209 -9.9248 14.0712 86.2486 2 0.161413 0.0988606 -3.03932 4.62943 2.56112 6.61333 16 0.16141 2.50399 -3.03932 10.8175 8.5085 43.2756 16 0.13316 -0.0204715 3.12209 -2.25589 12.8037 75.0822 46 0.133161 0.0106436 3.12209 -4.56909 23.8569 151.292 16 0.166084 3.08315 3.13713 -3.4963 2.04359 5.12325 46 0.154949 -3.11775 -3.0759 -12.1491 9.43918 52.3427 46 0.154943 -3.07891 -3.0759 -12.8524 12.898 74.3626
ID_62e5d8e41,16 0.119878 -0.0545854 -3.05833 -3.75948 3.18319 12.3905 66 0.127161 -0.00508037 -3.09811 -3.56449 10.6725 58.4957 66 0.156139 0.0203066 -3.07245 3.80619 10.3284 53.5524 51 0.178546 0.00104762 -3.11107 13.6712 6.19087 26.4533 12 0.138074 3.115 3.11145 -28.0973 12.2813 76.6323 16 0.156138 0.102575 -3.07245 3.01437 20.6547 117.804 16 0.156139 0.0370999 -3.07244 -0.912323 16.6646 96.5176 16 0.15614 1.14883 -3.07244 -3.24809 16.3609 96.5158 66 0.156674 -1.6651 -3.07368 17.9846 14.5895 78.5018
ID_5bb4d6d29,76 0.192252 0.0480454 -3.0941 7.2512 4.69918 15.6416 37 0.158266 -0.0162996 -3.05171 2.63232 3.58197 11.6585 18 0.149487 0.138257 -3.09656 6.8802 6.12042 24.5718 18 0.195334 0.0244068 -3.05717 2.25686 6.87493 31.2407 27 0.15867 -1.34677 -3.12565 32.7629 12.3523 52.4974 35 0.158346 1.57093 -3.08638 33.4291 13.7762 62.0527 76 0.113252 1.63731 -3.04837 31.5571 13.6798 61.7394 66 0.21704 1.61403 -3.11931 35.7561 16.2834 74.8439 28 0.212121 2.5324 -3.12331 18.2072 11.7074 55.2164 43 0.125903 -3.1199 -3.11857 -55.184 14.2325 84.5094 71 0.155601 3.13756 3.12179 -50.9321 13.9095 82.2614 35 0.158766 0.867003 3.12664 9.43019 4.85824 13.5253 16 0.212124 -0.11535 -3.12332 9.49025 6.41909 26.4418 6 0.194731 0.00729445 -3.05577 2.56876 4.23786 16.5032 16 0.195334 0.0266265 -3.05717 2.55589 5.97069 25.2611 2 0.15867 1.71294 -3.12565 45.2752 14.9676 66.0311 16 0.158675 1.59085 -3.12564 35.4326 12.3921 54.681 66 0.212618 1.53481 3.13063 15.957 8.98657 42.5737 16 0.195334 1.67852 -3.05717 -0.879814 10.8543 54.7878 46 0.195335 -0.54227 -3.05717 -2.62733 14.0345 73.7991 16 0.195334 0.0206602 -3.05717 1.60961 17.1684 88.8801 16 0.155593 -3.078 3.12179 -48.182 21.1399 123.226
ID_1b6e5350b,28 0.141276 -0.0489754 -3.06068 -2.26876 3.75336 14.8007 66 0.15737 -0.00145886 -3.09896 -3.7291 6.78126 35.1721 66 0.164843 -0.0205443 -3.08683 -19.3561 12.5258 78.8299 16 0.15737 0.0162601 -3.09897 -5.83038 12.0299 73.9273 16 0.15737 0.0328053 -3.09896 -3.25041 11.2969 67.5273 46 0.157369 -0.0506469 -3.09897 -0.757241 17.9666 115.39 20 0.169466 -0.0815554 -3.10365 -22.0238 13.5236 90.3364 16 0.164843 0.168239 -3.08683 -13.7855 7.3071 42.576 31 0.16716 0.000340681 -3.09445 -18.1493 7.68169 47.9139
ID_f31750d23,61 0.172852 -0.138247 -3.0989 -0.135995 6.98614 33.258 28 0.162878 0.00180066 -3.04912 2.69363 8.11492 39.7933 51 0.106881 -0.24214 -3.09126 4.67483 12.5122 67.6425 8 0.139517 -0.0664029 -3.00229 11.7205 5.4593 22.1945 18 0.165796 -0.0577746 -3.07629 12.2008 6.69002 29.0616 40 0.267971 -0.213902 3.1263 12.9461 7.83434 35.2165 28 0.127745 0.0350134 -3.13174 12.2639 8.72289 41.2293 61 0.133654 -0.0356317 -3.13327 11.5618 9.42222 47.2499 51 0.106709 3.09336 -3.12029 -11.6204 8.93695 50.5011 28 0.160823 -3.01086 -3.14111 -27.6339 17.6386 107.086 46 0.165796 0.224772 -3.0763 4.08381 3.57934 8.85143 16 0.106881 -0.123709 -3.09127 3.62972 14.1701 78.6755 16 0.172853 0.0370111 -3.0989 -4.443 11.2986 64.6502 2 0.139517 0.966209 -3.00229 18.7603 7.82369 28.8585 16 0.106881 -0.328179 -3.09126 8.21144 12.5158 67.2836 8 0.160819 -3.05151 -3.14007 -25.7259 8.2565 49.0097 2 0.160812 -3.05978 -3.14007 -26.9103 9.06682 54.7177 2 0.160813 3.14088 -3.14007 -26.2998 9.41331 57.4086 2 0.160816 -3.01942 -3.14007 -22.2901 6.47007 39.0347
ID_4f54578d0,28 0.116549 0.0357084 -3.0823 -3.32984 3.6491 14.9635 56 0.0702775 -3.01498 -3.09025 -18.6246 7.09115 43.241 35 0.147276 3.12659 -3.10027 -24.3036 12.271 76.5374 46 0.112512 -3.05911 -3.06231 -19.7142 11.3886 71.3385 47 0.213835 1.59882 -3.13375 32.2139 11.9671 57.1262 16 0.21647 1.69119 -3.09771 32.3035 9.76067 46.1571 28 0.13749 0.0531849 -3.0889 7.18996 14.1801 79.8493 50 0.162515 0.117425 -3.11083 3.62393 14.4933 82.0308 16 0.162515 0.0289333 -3.11082 -0.614033 4.00594 17.1115 16 0.11655 0.235319 -3.0823 -4.08237 5.07644 25.0384 16 0.112512 0.436043 -3.06232 -7.65856 6.34262 35.0087 16 0.0702744 -3.08351 -3.09025 -13.2055 3.92694 20.3923 46 0.0702689 2.88853 -3.09025 -26.9614 7.91643 48.1465
ID_a9bc7f70c,31 0.163254 -3.10843 -3.118 -6.78539 3.30563 15.735 2 0.1268 3.1345 -3.11768 -7.67618 4.74073 23.721 19 0.216496 0.286655 -3.13414 -8.51664 8.43347 47.3004 40 0.0798048 0.00889797 -3.09324 -1.15809 7.23754 38.6993 40 0.139497 0.0463067 -3.10559 16.0825 7.05088 30.229 43 -0.010136 -0.135996 -3.13972 22.2385 7.98625 33.825 37 0.148397 -3.02995 -3.0611 14.1571 10.4818 54.063 61 0.148654 2.57375 -2.96611 16.4794 13.9206 73.4225 43 0.180137 0.0195459 -3.09928 13.66 12.7834 68.3858 19 0.0965658 0.202841 3.12186 13.924 14.7524 80.7119 46 0.163251 2.84699 -3.118 -13.566 3.93961 18.7743 2 0.126807 -3.13185 -3.11768 -7.82372 5.80306 30.9513 76 0.127239 -3.05496 -3.12011 -8.80338 7.15495 39.982 46 0.163247 -3.09896 -3.118 -12.1268 4.84814 23.5105 46 0.0798048 0.084272 -3.09324 -4.57922 13.6127 78.8389 16 0.0798048 0.0142999 -3.09324 2.03813 10.2267 56.6827 16 0.0798047 0.00465593 -3.09324 0.862858 15.1369 88.7782 46 0.0798048 0.257599 -3.09324 -3.03844 17.0726 102.716 16 0.0798048 0.025781 -3.09324 -5.04882 18.6596 113.887 16 0.0798048 -0.0469151 -3.09324 -0.633158 27.8898 170.445 2 0.139498 0.125614 -3.1056 15.989 7.88197 36.0764 16 0.139493 -3.09993 -3.1056 14.825 8.19472 38.4567 47 0.140265 -3.11037 -3.10872 23.9021 9.68043 47.1704 46 0.139495 1.3448 -3.1056 18.8515 10.3637 50.5333 2 0.139498 0.356388 -3.1056 17.5494 11.5651 57.9352 2 -0.0101357 2.15083 -3.13971 29.8454 9.87099 47.5961
ID_6e9fe6af1,35 0.156659 3.13446 -3.10791 -3.76673 6.27867 30.2569 70 0.167975 3.13196 3.09754 -10.937 8.26867 42.3571 16 0.156662 0.0429776 -3.10791 4.97895 2.74879 6.88544 16 0.156662 -0.0497954 -3.10791 -1.72528 25.5626 148.429 46 0.156657 3.07276 -3.10791 -5.66016 41.2393 245.179 46 0.156661 -3.08561 -3.10791 -8.15957 20.6736 120.786 46 0.167977 3.10407 3.09754 -8.95643 4.56628 22.1867 16 0.16798 -3.05011 3.09754 -8.04064 5.09063 24.8568 16 0.156666 3.12286 -3.10791 -9.07599 9.21835 50.4857 46 0.156662 -3.12984 -3.10791 -12.7983 14.7228 82.7406 46 0.156662 0.0604596 -3.10791 5.48218 10.469 53.2364
